2.537000000000000000e+03 -1.588593522750069266e-03 9.415977807889881233e-09 -1.180022140754921484e-06 9.999987381202970482e-01
2.538000000000000000e+03 -1.586133943081413080e-03 9.367872847495932290e-09 -1.179790635216427220e-06 9.999987420396736493e-01
2.539000000000000000e+03 -1.583674363412755593e-03 9.319767887101960187e-09 -1.179559129677932956e-06 9.999987459590503613e-01
2.540000000000000000e+03 -1.581214783744100058e-03 9.271662926708016207e-09 -1.179327624139438481e-06 9.999987498784269624e-01
2.541000000000000000e+03 -1.578820114237582378e-03 9.224221845928862687e-09 -1.179083880586785078e-06 9.999987536362464624e-01
2.542000000000000000e+03 -1.576425444731064697e-03 9.176780765149707512e-09 -1.178840137034131676e-06 9.999987573940660734e-01
2.543000000000000000e+03 -1.574030775224545932e-03 9.129339684370532485e-09 -1.178596393481478274e-06 9.999987611518855735e-01
2.544000000000000000e+03 -1.571636105718028252e-03 9.081898603591378965e-09 -1.178352649928824871e-06 9.999987649097050735e-01
2.545000000000000000e+03 -1.569241436211510571e-03 9.034457522812225445e-09 -1.178108906376171469e-06 9.999987686675246845e-01
2.546000000000000000e+03 -1.566846766704992891e-03 8.987016442033070270e-09 -1.177865162823518067e-06 9.999987724253441845e-01
2.547000000000000000e+03 -1.564452097198474126e-03 8.939575361253895243e-09 -1.177621419270864664e-06 9.999987761831636845e-01
2.548000000000000000e+03 -1.562057427691956445e-03 8.892134280474741723e-09 -1.177377675718211262e-06 9.999987799409831846e-01
2.549000000000000000e+03 -1.559662758185438765e-03 8.844693199695586548e-09 -1.177133932165557859e-06 9.999987836988027956e-01
2.550000000000000000e+03 -1.557268088678921735e-03 8.797252118916439645e-09 -1.176890188612904457e-06 9.999987874566222956e-01
2.551000000000000000e+03 -1.554936854110245239e-03 8.750502107196956236e-09 -1.176634533527831017e-06 9.999987910598108209e-01
2.552000000000000000e+03 -1.552605619541569826e-03 8.703752095477492679e-09 -1.176378878442757789e-06 9.999987946629993463e-01
2.553000000000000000e+03 -1.550274384972894414e-03 8.657002083758029122e-09 -1.176123223357684561e-06 9.999987982661878716e-01
2.554000000000000000e+03 -1.547943150404219002e-03 8.610252072038567219e-09 -1.175867568272611333e-06 9.999988018693763969e-01
2.555000000000000000e+03 -1.545611915835542506e-03 8.563502060319082155e-09 -1.175611913187537893e-06 9.999988054725649222e-01
2.556000000000000000e+03 -1.543280681266867094e-03 8.516752048599620253e-09 -1.175356258102464665e-06 9.999988090757534476e-01
2.557000000000000000e+03 -1.540949446698191682e-03 8.470002036880156696e-09 -1.175100603017391437e-06 9.999988126789419729e-01
2.558000000000000000e+03 -1.538618212129516270e-03 8.423252025160693139e-09 -1.174844947932318209e-06 9.999988162821304982e-01
2.559000000000000000e+03 -1.536286977560839774e-03 8.376502013441209729e-09 -1.174589292847244769e-06 9.999988198853190235e-01
2.560000000000000000e+03 -1.533955742992165012e-03 8.329752001721752790e-09 -1.174333637762171541e-06 9.999988234885075489e-01
2.561000000000000000e+03 -1.531686512854610110e-03 8.283718238390649423e-09 -1.174066409106610029e-06 9.999988269436634880e-01
2.562000000000000000e+03 -1.529417282717054991e-03 8.237684475059544402e-09 -1.173799180451048729e-06 9.999988303988193161e-01
2.563000000000000000e+03 -1.527148052579499005e-03 8.191650711728417874e-09 -1.173531951795487218e-06 9.999988338539752553e-01
2.564000000000000000e+03 -1.524878822441944103e-03 8.145616948397312852e-09 -1.173264723139925918e-06 9.999988373091310834e-01
2.565000000000000000e+03 -1.522609592304388984e-03 8.099583185066207831e-09 -1.172997494484364618e-06 9.999988407642870225e-01
2.566000000000000000e+03 -1.520340362166833865e-03 8.053549421735102810e-09 -1.172730265828803106e-06 9.999988442194429616e-01
2.567000000000000000e+03 -1.518071132029277879e-03 8.007515658403977936e-09 -1.172463037173241594e-06 9.999988476745987898e-01
2.568000000000000000e+03 -1.515801901891722977e-03 7.961481895072872915e-09 -1.172195808517680294e-06 9.999988511297547289e-01
2.569000000000000000e+03 -1.513532671754167858e-03 7.915448131741767894e-09 -1.171928579862118994e-06 9.999988545849105570e-01
2.570000000000000000e+03 -1.511263441616613390e-03 7.869414368410671144e-09 -1.171661351206557482e-06 9.999988580400664961e-01
2.571000000000000000e+03 -1.509054832308332188e-03 7.824120125305937820e-09 -1.171382899447077786e-06 9.999988613534712689e-01
2.572000000000000000e+03 -1.506846223000051855e-03 7.778825882201224348e-09 -1.171104447687598301e-06 9.999988646668760417e-01
2.573000000000000000e+03 -1.504637613691771521e-03 7.733531639096512531e-09 -1.170825995928118816e-06 9.999988679802808145e-01
2.574000000000000000e+03 -1.502429004383491187e-03 7.688237395991799059e-09 -1.170547544168639331e-06 9.999988712936855872e-01
2.575000000000000000e+03 -1.500220395075209769e-03 7.642943152887065735e-09 -1.170269092409159634e-06 9.999988746070904710e-01
2.576000000000000000e+03 -1.498011785766929435e-03 7.597648909782352263e-09 -1.169990640649680149e-06 9.999988779204952438e-01
2.577000000000000000e+03 -1.495803176458649101e-03 7.552354666677638791e-09 -1.169712188890200664e-06 9.999988812339000166e-01
2.578000000000000000e+03 -1.493594567150368767e-03 7.507060423572925319e-09 -1.169433737130720967e-06 9.999988845473047894e-01
2.579000000000000000e+03 -1.491385957842087349e-03 7.461766180468191995e-09 -1.169155285371241482e-06 9.999988878607095621e-01
2.580000000000000000e+03 -1.489177348533807666e-03 7.416471937363487622e-09 -1.168876833611761785e-06 9.999988911741143349e-01
2.581000000000000000e+03 -1.487028025091291289e-03 7.371938710284756020e-09 -1.168587522817030373e-06 9.999988943517439388e-01
2.582000000000000000e+03 -1.484878701648775128e-03 7.327405483206023591e-09 -1.168298212022298961e-06 9.999988975293736537e-01
2.583000000000000000e+03 -1.482729378206257883e-03 7.282872256127272136e-09 -1.168008901227567338e-06 9.999989007070032576e-01
2.584000000000000000e+03 -1.480580054763741505e-03 7.238339029048540534e-09 -1.167719590432835926e-06 9.999989038846329725e-01
2.585000000000000000e+03 -1.478430731321225128e-03 7.193805801969808105e-09 -1.167430279638104514e-06 9.999989070622625764e-01
2.586000000000000000e+03 -1.476281407878708967e-03 7.149272574891076503e-09 -1.167140968843373102e-06 9.999989102398921803e-01
2.587000000000000000e+03 -1.474132084436191722e-03 7.104739347812325049e-09 -1.166851658048641478e-06 9.999989134175218952e-01
2.588000000000000000e+03 -1.471982760993675345e-03 7.060206120733592620e-09 -1.166562347253910066e-06 9.999989165951514991e-01
2.589000000000000000e+03 -1.469833437551159184e-03 7.015672893654861018e-09 -1.166273036459178654e-06 9.999989197727812140e-01
2.590000000000000000e+03 -1.467684114108643457e-03 6.971139666576137688e-09 -1.165983725664447030e-06 9.999989229504108179e-01
2.591000000000000000e+03 -1.465592791558407515e-03 6.927387289137525375e-09 -1.165683934671908749e-06 9.999989259979471523e-01
2.592000000000000000e+03 -1.463501469008172441e-03 6.883634911698932087e-09 -1.165384143679370681e-06 9.999989290454834867e-01
2.593000000000000000e+03 -1.461410146457937367e-03 6.839882534260338800e-09 -1.165084352686832400e-06 9.999989320930197101e-01
2.594000000000000000e+03 -1.459318823907702293e-03 6.796130156821745512e-09 -1.164784561694294331e-06 9.999989351405560445e-01
2.595000000000000000e+03 -1.457227501357466351e-03 6.752377779383133200e-09 -1.164484770701756051e-06 9.999989381880923789e-01
2.596000000000000000e+03 -1.455136178807231277e-03 6.708625401944540739e-09 -1.164184979709217770e-06 9.999989412356287133e-01
2.597000000000000000e+03 -1.453044856256996203e-03 6.664873024505947452e-09 -1.163885188716679701e-06 9.999989442831650477e-01
2.598000000000000000e+03 -1.450953533706761129e-03 6.621120647067354164e-09 -1.163585397724141421e-06 9.999989473307012711e-01
2.599000000000000000e+03 -1.448862211156525187e-03 6.577368269628741851e-09 -1.163285606731603140e-06 9.999989503782376055e-01
2.600000000000000000e+03 -1.446770888606290764e-03 6.533615892190157663e-09 -1.162985815739064860e-06 9.999989534257739399e-01
2.601000000000000000e+03 -1.444736332997976699e-03 6.490662666313938955e-09 -1.162675939387824165e-06 9.999989563486160193e-01
2.602000000000000000e+03 -1.442701777389662635e-03 6.447709440437719420e-09 -1.162366063036583258e-06 9.999989592714582098e-01
2.603000000000000000e+03 -1.440667221781347703e-03 6.404756214561480859e-09 -1.162056186685342351e-06 9.999989621943002893e-01
2.604000000000000000e+03 -1.438632666173033639e-03 6.361802988685262151e-09 -1.161746310334101656e-06 9.999989651171424798e-01
2.605000000000000000e+03 -1.436598110564719574e-03 6.318849762809042616e-09 -1.161436433982860961e-06 9.999989680399845593e-01
2.606000000000000000e+03 -1.434563554956405510e-03 6.275896536932823081e-09 -1.161126557631620054e-06 9.999989709628266388e-01
2.607000000000000000e+03 -1.432528999348090578e-03 6.232943311056584520e-09 -1.160816681280379147e-06 9.999989738856688293e-01
2.608000000000000000e+03 -1.430494443739776514e-03 6.189990085180365812e-09 -1.160506804929138452e-06 9.999989768085109088e-01
2.609000000000000000e+03 -1.428459888131462449e-03 6.147036859304146277e-09 -1.160196928577897545e-06 9.999989797313530993e-01
2.610000000000000000e+03 -1.426425332523149035e-03 6.104083633427936668e-09 -1.159887052226656850e-06 9.999989826541951787e-01
2.611000000000000000e+03 -1.424446361699459231e-03 6.061946453023178302e-09 -1.159567502653545996e-06 9.999989854574709014e-01
2.612000000000000000e+03 -1.422467390875770295e-03 6.019809272618438133e-09 -1.159247953080435354e-06 9.999989882607465130e-01
2.613000000000000000e+03 -1.420488420052081575e-03 5.977672092213698792e-09 -1.158928403507324712e-06 9.999989910640222357e-01
2.614000000000000000e+03 -1.418509449228392639e-03 5.935534911808958624e-09 -1.158608853934214070e-06 9.999989938672978473e-01
2.615000000000000000e+03 -1.416530478404702835e-03 5.893397731404200257e-09 -1.158289304361103427e-06 9.999989966705735700e-01
2.616000000000000000e+03 -1.414551507581013898e-03 5.851260550999460916e-09 -1.157969754787992785e-06 9.999989994738491816e-01
2.617000000000000000e+03 -1.412572536757325178e-03 5.809123370594720748e-09 -1.157650205214882143e-06 9.999990022771249043e-01
2.618000000000000000e+03 -1.410593565933636242e-03 5.766986190189981406e-09 -1.157330655641771501e-06 9.999990050804005159e-01
2.619000000000000000e+03 -1.408614595109946438e-03 5.724849009785223040e-09 -1.157011106068660859e-06 9.999990078836762386e-01
2.620000000000000000e+03 -1.406635624286258369e-03 5.682711829380492798e-09 -1.156691556495550005e-06 9.999990106869518502e-01
2.621000000000000000e+03 -1.404711108438499393e-03 5.641406302993414768e-09 -1.156362764490190759e-06 9.999990133755286559e-01
2.622000000000000000e+03 -1.402786592590740634e-03 5.600100776606335911e-09 -1.156033972484831513e-06 9.999990160641053505e-01
2.623000000000000000e+03 -1.400862076742981008e-03 5.558795250219238856e-09 -1.155705180479472267e-06 9.999990187526821561e-01
2.624000000000000000e+03 -1.398937560895222249e-03 5.517489723832159998e-09 -1.155376388474112809e-06 9.999990214412588507e-01
2.625000000000000000e+03 -1.397013045047463490e-03 5.476184197445081968e-09 -1.155047596468753563e-06 9.999990241298356564e-01
2.626000000000000000e+03 -1.395088529199704514e-03 5.434878671058003111e-09 -1.154718804463394317e-06 9.999990268184123510e-01
2.627000000000000000e+03 -1.393164013351945755e-03 5.393573144670924254e-09 -1.154390012458035071e-06 9.999990295069891566e-01
2.628000000000000000e+03 -1.391239497504186129e-03 5.352267618283828026e-09 -1.154061220452675825e-06 9.999990321955658512e-01
2.629000000000000000e+03 -1.389314981656427370e-03 5.310962091896749169e-09 -1.153732428447316367e-06 9.999990348841426568e-01
2.630000000000000000e+03 -1.387390465808669262e-03 5.269656565509681065e-09 -1.153403636441957121e-06 9.999990375727193515e-01
2.631000000000000000e+03 -1.385519327860885780e-03 5.229197147007871848e-09 -1.153066052858517351e-06 9.999990401512153237e-01
2.632000000000000000e+03 -1.383648189913101647e-03 5.188737728506045260e-09 -1.152728469275077369e-06 9.999990427297114071e-01
2.633000000000000000e+03 -1.381777051965318382e-03 5.148278310004236870e-09 -1.152390885691637387e-06 9.999990453082073794e-01
2.634000000000000000e+03 -1.379905914017535117e-03 5.107818891502427652e-09 -1.152053302108197616e-06 9.999990478867033517e-01
2.635000000000000000e+03 -1.378034776069751851e-03 5.067359473000619262e-09 -1.151715718524757846e-06 9.999990504651994350e-01
2.636000000000000000e+03 -1.376163638121967502e-03 5.026900054498792674e-09 -1.151378134941317864e-06 9.999990530436954073e-01
2.637000000000000000e+03 -1.374292500174184237e-03 4.986440635996984284e-09 -1.151040551357878093e-06 9.999990556221913796e-01
2.638000000000000000e+03 -1.372421362226400971e-03 4.945981217495175067e-09 -1.150702967774438111e-06 9.999990582006873518e-01
2.639000000000000000e+03 -1.370550224278617706e-03 4.905521798993366677e-09 -1.150365384190998341e-06 9.999990607791834352e-01
2.640000000000000000e+03 -1.368679086330834224e-03 4.865062380491550842e-09 -1.150027800607558358e-06 9.999990633576794075e-01
2.641000000000000000e+03 -1.366860302190657170e-03 4.825462488836790219e-09 -1.149681897829764547e-06 9.999990658304740432e-01
2.642000000000000000e+03 -1.365041518050480332e-03 4.785862597182030423e-09 -1.149335995051970736e-06 9.999990683032686789e-01
2.643000000000000000e+03 -1.363222733910303278e-03 4.746262705527269800e-09 -1.148990092274176925e-06 9.999990707760632036e-01
2.644000000000000000e+03 -1.361403949770125573e-03 4.706662813872492634e-09 -1.148644189496383114e-06 9.999990732488578393e-01
2.645000000000000000e+03 -1.359585165629948736e-03 4.667062922217732011e-09 -1.148298286718589303e-06 9.999990757216524750e-01
2.646000000000000000e+03 -1.357766381489771681e-03 4.627463030562972215e-09 -1.147952383940795492e-06 9.999990781944471108e-01
2.647000000000000000e+03 -1.355947597349594844e-03 4.587863138908211592e-09 -1.147606481163001681e-06 9.999990806672417465e-01
2.648000000000000000e+03 -1.354128813209417139e-03 4.548263247253434426e-09 -1.147260578385207658e-06 9.999990831400362712e-01
2.649000000000000000e+03 -1.352310029069240084e-03 4.508663355598673803e-09 -1.146914675607414059e-06 9.999990856128309069e-01
2.650000000000000000e+03 -1.350491244929063897e-03 4.469063463943924761e-09 -1.146568772829620036e-06 9.999990880856255426e-01
2.651000000000000000e+03 -1.348723843639203657e-03 4.430335603339381971e-09 -1.146215046284889028e-06 9.999990904568695216e-01
2.652000000000000000e+03 -1.346956442349342767e-03 4.391607742734822638e-09 -1.145861319740157809e-06 9.999990928281135005e-01
2.653000000000000000e+03 -1.345189041059482527e-03 4.352879882130279848e-09 -1.145507593195426802e-06 9.999990951993574795e-01
2.654000000000000000e+03 -1.343421639769622287e-03 4.314152021525737059e-09 -1.145153866650695583e-06 9.999990975706014584e-01
2.655000000000000000e+03 -1.341654238479762264e-03 4.275424160921195096e-09 -1.144800140105964575e-06 9.999990999418454374e-01
2.656000000000000000e+03 -1.339886837189901156e-03 4.236696300316634936e-09 -1.144446413561233356e-06 9.999991023130894163e-01
2.657000000000000000e+03 -1.338119435900041133e-03 4.197968439712092974e-09 -1.144092687016502348e-06 9.999991046843333953e-01
2.658000000000000000e+03 -1.336352034610180893e-03 4.159240579107550184e-09 -1.143738960471771341e-06 9.999991070555773742e-01
2.659000000000000000e+03 -1.334584633320320653e-03 4.120512718503007395e-09 -1.143385233927040122e-06 9.999991094268213532e-01
2.660000000000000000e+03 -1.332817232030460413e-03 4.081784857898459642e-09 -1.143031507382308902e-06 9.999991117980653321e-01
2.661000000000000000e+03 -1.331100295851323683e-03 4.043940739317739760e-09 -1.142670477101804715e-06 9.999991140716905091e-01
2.662000000000000000e+03 -1.329383359672186952e-03 4.006096620737020706e-09 -1.142309446821300740e-06 9.999991163453156862e-01
2.663000000000000000e+03 -1.327666423493050005e-03 3.968252502156300824e-09 -1.141948416540796553e-06 9.999991186189408632e-01
2.664000000000000000e+03 -1.325949487313912625e-03 3.930408383575564399e-09 -1.141587386260292365e-06 9.999991208925660402e-01
2.665000000000000000e+03 -1.324232551134775894e-03 3.892564264994845344e-09 -1.141226355979788390e-06 9.999991231661912172e-01
2.666000000000000000e+03 -1.322515614955638947e-03 3.854720146414125462e-09 -1.140865325699284203e-06 9.999991254398163942e-01
2.667000000000000000e+03 -1.320798678776502217e-03 3.816876027833406408e-09 -1.140504295418780015e-06 9.999991277134415713e-01
2.668000000000000000e+03 -1.319081742597364619e-03 3.779031909252669982e-09 -1.140143265138275828e-06 9.999991299870667483e-01
2.669000000000000000e+03 -1.317364806418227889e-03 3.741187790671950101e-09 -1.139782234857771853e-06 9.999991322606919253e-01
2.670000000000000000e+03 -1.315647870239091809e-03 3.703343672091242213e-09 -1.139421204577267666e-06 9.999991345343171023e-01
2.671000000000000000e+03 -1.313980534690117451e-03 3.666394326089939834e-09 -1.139053416797273390e-06 9.999991367140458332e-01
2.672000000000000000e+03 -1.312313199141142660e-03 3.629444980088620911e-09 -1.138685629017279115e-06 9.999991388937744530e-01
2.673000000000000000e+03 -1.310645863592168302e-03 3.592495634087318118e-09 -1.138317841237285052e-06 9.999991410735031838e-01
2.674000000000000000e+03 -1.308978528043193944e-03 3.555546288086015739e-09 -1.137950053457290777e-06 9.999991432532319147e-01
2.675000000000000000e+03 -1.307311192494219803e-03 3.518596942084712946e-09 -1.137582265677296713e-06 9.999991454329606455e-01
2.676000000000000000e+03 -1.305643856945244794e-03 3.481647596083394023e-09 -1.137214477897302438e-06 9.999991476126892653e-01
2.677000000000000000e+03 -1.303976521396270653e-03 3.444698250082091644e-09 -1.136846690117308375e-06 9.999991497924179962e-01
2.678000000000000000e+03 -1.302309185847296295e-03 3.407748904080788851e-09 -1.136478902337314100e-06 9.999991519721467270e-01
2.679000000000000000e+03 -1.300641850298321937e-03 3.370799558079486471e-09 -1.136111114557320036e-06 9.999991541518753468e-01
2.680000000000000000e+03 -1.298974514749347796e-03 3.333850212078179543e-09 -1.135743326777325549e-06 9.999991563316040777e-01
2.681000000000000000e+03 -1.297355968634348981e-03 3.297806103434400764e-09 -1.135369355577898046e-06 9.999991584209579898e-01
2.682000000000000000e+03 -1.295737422519350384e-03 3.261761994790621985e-09 -1.134995384378470543e-06 9.999991605103117909e-01
2.683000000000000000e+03 -1.294118876404351786e-03 3.225717886146843207e-09 -1.134621413179043040e-06 9.999991625996657030e-01
2.684000000000000000e+03 -1.292500330289352321e-03 3.189673777503048298e-09 -1.134247441979615537e-06 9.999991646890195041e-01
2.685000000000000000e+03 -1.290881784174353723e-03 3.153629668859269519e-09 -1.133873470780187823e-06 9.999991667783734162e-01
2.686000000000000000e+03 -1.289263238059354909e-03 3.117585560215490741e-09 -1.133499499580760320e-06 9.999991688677273283e-01
2.687000000000000000e+03 -1.287644691944356311e-03 3.081541451571711962e-09 -1.133125528381332817e-06 9.999991709570811294e-01
2.688000000000000000e+03 -1.286026145829356846e-03 3.045497342927917053e-09 -1.132751557181905314e-06 9.999991730464350415e-01
2.689000000000000000e+03 -1.284407599714358248e-03 3.009453234284138275e-09 -1.132377585982477811e-06 9.999991751357888425e-01
2.690000000000000000e+03 -1.282789053599360301e-03 2.973409125640371490e-09 -1.132003614783050096e-06 9.999991772251427546e-01
2.691000000000000000e+03 -1.281218539039338539e-03 2.938280257630368907e-09 -1.131624063758806881e-06 9.999991792274510738e-01
2.692000000000000000e+03 -1.279648024479316344e-03 2.903151389620351021e-09 -1.131244512734563667e-06 9.999991812297595040e-01
2.693000000000000000e+03 -1.278077509919294799e-03 2.868022521610348438e-09 -1.130864961710320453e-06 9.999991832320678231e-01
2.694000000000000000e+03 -1.276506995359273254e-03 2.832893653600345442e-09 -1.130485410686077450e-06 9.999991852343762533e-01
2.695000000000000000e+03 -1.274936480799251709e-03 2.797764785590342859e-09 -1.130105859661834235e-06 9.999991872366845724e-01
2.696000000000000000e+03 -1.273365966239229296e-03 2.762635917580324973e-09 -1.129726308637591021e-06 9.999991892389928916e-01
2.697000000000000000e+03 -1.271795451679207751e-03 2.727507049570322390e-09 -1.129346757613347807e-06 9.999991912413013218e-01
2.698000000000000000e+03 -1.270224937119186206e-03 2.692378181560319393e-09 -1.128967206589104592e-06 9.999991932436096409e-01
2.699000000000000000e+03 -1.268654422559164661e-03 2.657249313550316810e-09 -1.128587655564861589e-06 9.999991952459180711e-01
2.700000000000000000e+03 -1.267083907999142899e-03 2.622120445540311332e-09 -1.128208104540618163e-06 9.999991972482263902e-01
2.701000000000000000e+03 -1.265560720494690160e-03 2.587916471765826795e-09 -1.127823608498140403e-06 9.999991991666342672e-01
2.702000000000000000e+03 -1.264037532990237205e-03 2.553712497991341845e-09 -1.127439112455662430e-06 9.999992010850420332e-01
2.703000000000000000e+03 -1.262514345485784466e-03 2.519508524216857308e-09 -1.127054616413184670e-06 9.999992030034499102e-01
2.704000000000000000e+03 -1.260991157981330860e-03 2.485304550442357055e-09 -1.126670120370706486e-06 9.999992049218576762e-01
2.705000000000000000e+03 -1.259467970476878121e-03 2.451100576667872519e-09 -1.126285624328228725e-06 9.999992068402655532e-01
2.706000000000000000e+03 -1.257944782972425166e-03 2.416896602893387568e-09 -1.125901128285750964e-06 9.999992087586734302e-01
2.707000000000000000e+03 -1.256421595467972427e-03 2.382692629118902618e-09 -1.125516632243272992e-06 9.999992106770811962e-01
2.708000000000000000e+03 -1.254898407963518821e-03 2.348488655344402778e-09 -1.125132136200795020e-06 9.999992125954890732e-01
2.709000000000000000e+03 -1.253375220459066082e-03 2.314284681569917828e-09 -1.124747640158317047e-06 9.999992145138968391e-01
2.710000000000000000e+03 -1.251852032954613777e-03 2.280080707795446113e-09 -1.124363144115839287e-06 9.999992164323047161e-01
2.711000000000000000e+03 -1.250375521499083901e-03 2.246811023684214486e-09 -1.123974370791849540e-06 9.999992182697799992e-01
2.712000000000000000e+03 -1.248899010043553375e-03 2.213541339572967970e-09 -1.123585597467859794e-06 9.999992201072552822e-01
2.713000000000000000e+03 -1.247422498588023499e-03 2.180271655461736343e-09 -1.123196824143870047e-06 9.999992219447305652e-01
2.714000000000000000e+03 -1.245945987132493406e-03 2.147001971350504716e-09 -1.122808050819880513e-06 9.999992237822058483e-01
2.715000000000000000e+03 -1.244469475676963531e-03 2.113732287239273090e-09 -1.122419277495890766e-06 9.999992256196812423e-01
2.716000000000000000e+03 -1.242992964221433004e-03 2.080462603128026574e-09 -1.122030504171901020e-06 9.999992274571565254e-01
2.717000000000000000e+03 -1.241516452765903129e-03 2.047192919016794947e-09 -1.121641730847911273e-06 9.999992292946318084e-01
2.718000000000000000e+03 -1.240039941310373253e-03 2.013923234905563320e-09 -1.121252957523921739e-06 9.999992311321070915e-01
2.719000000000000000e+03 -1.238563429854843160e-03 1.980653550794331693e-09 -1.120864184199931992e-06 9.999992329695823745e-01
2.720000000000000000e+03 -1.237086918399313284e-03 1.947383866683098412e-09 -1.120475410875942246e-06 9.999992348070576575e-01
2.721000000000000000e+03 -1.235656485663421712e-03 1.915057713835036108e-09 -1.120083062669543174e-06 9.999992365663983307e-01
2.722000000000000000e+03 -1.234226052927530140e-03 1.882731560986974218e-09 -1.119690714463144102e-06 9.999992383257391149e-01
2.723000000000000000e+03 -1.232795620191638568e-03 1.850405408138911914e-09 -1.119298366256745029e-06 9.999992400850797880e-01
2.724000000000000000e+03 -1.231365187455746345e-03 1.818079255290835341e-09 -1.118906018050345957e-06 9.999992418444204612e-01
2.725000000000000000e+03 -1.229934754719854773e-03 1.785753102442773037e-09 -1.118513669843946885e-06 9.999992436037612453e-01
2.726000000000000000e+03 -1.228504321983963201e-03 1.753426949594710733e-09 -1.118121321637547813e-06 9.999992453631019185e-01
2.727000000000000000e+03 -1.227073889248071628e-03 1.721100796746648636e-09 -1.117728973431148741e-06 9.999992471224425916e-01
2.728000000000000000e+03 -1.225643456512179189e-03 1.688774643898572063e-09 -1.117336625224749457e-06 9.999992488817832648e-01
2.729000000000000000e+03 -1.224213023776287617e-03 1.656448491050509759e-09 -1.116944277018350596e-06 9.999992506411240489e-01
2.730000000000000000e+03 -1.222782591040396695e-03 1.624122338202461104e-09 -1.116551928811951313e-06 9.999992524004647221e-01
2.731000000000000000e+03 -1.221397693648742545e-03 1.592748894155192629e-09 -1.116156744524067336e-06 9.999992540843051225e-01
2.732000000000000000e+03 -1.220012796257087528e-03 1.561375450107910091e-09 -1.115761560236183359e-06 9.999992557681455230e-01
2.733000000000000000e+03 -1.218627898865433379e-03 1.530002006060641410e-09 -1.115366375948299383e-06 9.999992574519859234e-01
2.734000000000000000e+03 -1.217243001473779012e-03 1.498628562013372934e-09 -1.114971191660415406e-06 9.999992591358263239e-01
2.735000000000000000e+03 -1.215858104082124863e-03 1.467255117966104459e-09 -1.114576007372531218e-06 9.999992608196667243e-01
2.736000000000000000e+03 -1.214473206690469846e-03 1.435881673918821922e-09 -1.114180823084647241e-06 9.999992625035071248e-01
2.737000000000000000e+03 -1.213088309298815696e-03 1.404508229871553240e-09 -1.113785638796763264e-06 9.999992641873475252e-01
2.738000000000000000e+03 -1.211703411907161330e-03 1.373134785824284765e-09 -1.113390454508879288e-06 9.999992658711879256e-01
2.739000000000000000e+03 -1.210318514515507180e-03 1.341761341777016290e-09 -1.112995270220995311e-06 9.999992675550283261e-01
2.740000000000000000e+03 -1.208933617123852814e-03 1.310387897729747815e-09 -1.112600085933111123e-06 9.999992692388687265e-01
2.741000000000000000e+03 -1.207593766044071353e-03 1.279976369586036139e-09 -1.112202842504172068e-06 9.999992708496853178e-01
2.742000000000000000e+03 -1.206253914964289893e-03 1.249564841442324670e-09 -1.111805599075233226e-06 9.999992724605019090e-01
2.743000000000000000e+03 -1.204914063884508215e-03 1.219153313298612994e-09 -1.111408355646294383e-06 9.999992740713186112e-01
2.744000000000000000e+03 -1.203574212804726104e-03 1.188741785154888083e-09 -1.111011112217355117e-06 9.999992756821352025e-01
2.745000000000000000e+03 -1.202234361724944644e-03 1.158330257011176407e-09 -1.110613868788416275e-06 9.999992772929517937e-01
2.746000000000000000e+03 -1.200894510645163183e-03 1.127918728867464938e-09 -1.110216625359477432e-06 9.999992789037683849e-01
2.747000000000000000e+03 -1.199554659565381506e-03 1.097507200723753262e-09 -1.109819381930538378e-06 9.999992805145849761e-01
2.748000000000000000e+03 -1.198214808485599395e-03 1.067095672580028144e-09 -1.109422138501599323e-06 9.999992821254016784e-01
2.749000000000000000e+03 -1.196874957405817935e-03 1.036684144436316675e-09 -1.109024895072660481e-06 9.999992837362182696e-01
2.750000000000000000e+03 -1.195535106326036908e-03 1.006272616292619475e-09 -1.108627651643721426e-06 9.999992853470348608e-01
2.751000000000000000e+03 -1.194239867391841013e-03 9.768323227234406974e-10 -1.108229165882286095e-06 9.999992868871517837e-01
2.752000000000000000e+03 -1.192944628457645118e-03 9.473920291542619200e-10 -1.107830680120850551e-06 9.999992884272687066e-01
2.753000000000000000e+03 -1.191649389523448573e-03 9.179517355850700111e-10 -1.107432194359414796e-06 9.999992899673856295e-01
2.754000000000000000e+03 -1.190354150589252461e-03 8.885114420158913371e-10 -1.107033708597979464e-06 9.999992915075025524e-01
2.755000000000000000e+03 -1.189058911655056566e-03 8.590711484467125596e-10 -1.106635222836543921e-06 9.999992930476195863e-01
2.756000000000000000e+03 -1.187763672720860671e-03 8.296308548775337822e-10 -1.106236737075108377e-06 9.999992945877365091e-01
2.757000000000000000e+03 -1.186468433786664126e-03 8.001905613083419767e-10 -1.105838251313672834e-06 9.999992961278534320e-01
2.758000000000000000e+03 -1.185173194852468014e-03 7.707502677391631993e-10 -1.105439765552237290e-06 9.999992976679703549e-01
2.759000000000000000e+03 -1.183877955918272119e-03 7.413099741699844218e-10 -1.105041279790801747e-06 9.999992992080872778e-01
2.760000000000000000e+03 -1.182582716984076658e-03 7.118696806008200167e-10 -1.104642794029366203e-06 9.999993007482042007e-01
2.761000000000000000e+03 -1.181331711574345545e-03 6.834101411056140774e-10 -1.104243924320664056e-06 9.999993022197979364e-01
